ID,sex,Aged,Married,TotalDependents,ServiceSpan,MobileService,4GService,CyberProtection,HardwareSupport,TechnicalAssistance,FilmSubscription,SettlementProcess,QuarterlyPayment,GrandPayment
42MU3JJFOE1KP3UURTXX,Female,No,Yes,Yes,71,Yes,Wifi Broadband,Yes,No,No,No,Electronic,106.1786597,7304.344885
O2OPF2Y2G19DQQYS0ASF,Male,No,No,No,10,Yes,Wifi Broadband,No,No,No,Yes,Card,19.01044691,198.0803635
KZN5F2RQGKWO83E0H8UB,Male,No,Yes,Yes,26,Yes,Wifi Broadband,No,Yes,No,No,Bank,98.5944979,2798.911786
DK1KMDXNX7NWJGOYMRXA,Male,No,Yes,Yes,5,No,Satellite Broadband,No,No,No,No,Electronic,81.68740028,303.6209131
N6NZYPSDXUBCQHA6ELBQ,Female,No,Yes,No,14,Yes,Satellite Broadband,No,No,Yes,No,Bank,49.80683512,666.2838236
PQKA8J92XMCQEPT5ERI0,Female,No,No,No,2,Yes,Wifi Broadband,No,No,No,No,Electronic,69.47764486,69.96928013
XBBLHN17HXQQ4JAAONOH,Male,Yes,No,No,69,Yes,No,Yes,Yes,Yes,Yes,Card,73.75910145,5030.897255
0C2JGE2P6D9YEPZX6KIG,Female,No,Yes,Yes,19,Yes,Wifi Broadband,No,No,No,No,Check,20.14013993,400.8228594
9CJUL7IRMP1J4GMN4NP1,Male,Yes,Yes,No,4,Yes,Satellite Broadband,No,Yes,No,No,Bank,81.41710747,344.7809974
E8ZK3T0SC4F1F8ODG5CJ,Female,No,No,Yes,26,Yes,Wifi Broadband,No,No,No,No,Card,18.06762338,555.5164161
2MZKZ7BW5XTF5DIW6Z3E,Male,No,No,No,36,No,Satellite Broadband,No,No,No,Yes,Check,20.69339238,813.088237
6KK98EEE1SGTPU66AHHX,Female,No,No,No,72,Yes,Wifi Broadband,No,No,No,No,Bank,24.05443856,1777.182868
9YH6ICTZN3HUHOR3MRQ4,Female,No,No,No,2,Yes,No,No,No,No,Yes,Check,63.66052581,62.23348398
Q1F7C7541QXDPL3Q1N4M,Male,No,No,No,50,Yes,No,Yes,Yes,No,No,Bank,57.29078856,3039.609351
B1197XU6ACBK7X09FTI7,Female,No,No,No,65,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Check,85.90923053,5713.399785
YOO6UUFNBKOMMQDIXUX8,Female,No,No,No,65,No,Wifi Broadband,No,No,No,No,Bank,19.28832697,1240.49615
JW2ALBA8R4RW0X1JHJZZ,Female,No,Yes,Yes,49,Yes,Satellite Broadband,No,Yes,Yes,No,Check,103.7704502,5153.635127
CSI0YEL95E1L34S5Y7DU,Female,No,No,No,71,No,No,Yes,Yes,Yes,No,Card,112.069599,7993.859633
8IZCRYXNUD36G4TFRLJJ,Male,Yes,No,No,33,Yes,Wifi Broadband,No,Yes,Yes,Yes,Electronic,74.71785924,2471.908649
PLQ725X56K1E3GWJU6TS,Female,Yes,Yes,No,69,Yes,No,Yes,Yes,Yes,Yes,Electronic,116.5195864,7713.535977
XZEPI7C57FFXERMEPO5W,Female,No,Yes,Yes,70,Yes,No,Yes,Yes,Yes,No,Bank,118.3662871,8337.285886
HX9E72DGD1HN1BE2RBX1,Male,No,Yes,Yes,17,Yes,Wifi Broadband,No,No,No,Yes,Card,35.49719219,551.7953435
P6P6KQPW73F6EE2HW8NG,Female,Yes,Yes,No,71,Yes,Wifi Broadband,Yes,Yes,No,No,Bank,109.5975154,7920.342875
5PWB0G9A7GZO8XZ76SH2,Female,No,Yes,Yes,63,No,Wifi Broadband,No,Yes,No,No,Card,89.25138541,5410.776649
EHAT662Y87P8FSJE89BS,Male,No,Yes,Yes,33,Yes,Satellite Broadband,No,Yes,No,Yes,Bank,78.34114681,2752.109364
TGSPOPWP4ZYQ5OBBE0AP,Male,No,No,No,6,Yes,Wifi Broadband,Yes,No,No,No,Electronic,48.90574667,364.9448859
9NCXJGITK2BCNK8QX36R,Male,No,No,Yes,21,Yes,Satellite Broadband,No,No,No,Yes,Check,25.73968386,467.3529615
8MZDBFGMY9W9M2F39P7S,Male,No,No,No,4,No,Wifi Broadband,No,No,No,No,Card,57.1065951,225.5482735
NJ8OYJYTDZ3AJ5HKPEA8,Female,No,Yes,No,69,Yes,Wifi Broadband,No,Yes,Yes,Yes,Bank,113.1264322,7953.557735
8ZQHOMSBUYJHWAUWLTYK,Male,Yes,No,No,15,Yes,Wifi Broadband,No,No,No,No,Electronic,76.41050438,1146.432252
XXHM08TO0N15NQ9MCCDG,Female,No,No,Yes,25,Yes,Satellite Broadband,No,No,No,No,Check,50.37237048,1267.783535
LNE1NU9BWOLMUX83PTJF,Female,No,No,No,0,Yes,Satellite Broadband,No,No,No,No,Electronic,78.93346691,79.29738329
KO21TZF5PNZEENHXODIW,Female,No,No,No,32,Yes,Satellite Broadband,No,No,No,Yes,Bank,18.09464873,613.1252681
MZKYRMFU928LA7QYJG3H,Male,Yes,Yes,No,71,Yes,No,Yes,Yes,Yes,Yes,Card,64.61260213,4639.607067
TUZ35GQ9BAQDTFZ47NCI,Female,No,No,Yes,25,Yes,Wifi Broadband,No,No,No,Yes,Check,19.61009102,538.2693634
BUJS60GXWO0SBCNDOO1C,Male,No,Yes,Yes,41,Yes,Wifi Broadband,No,Yes,No,No,Electronic,74.18816225,3016.920544
HARTH5LOFX42UDW0WRCB,Female,No,No,Yes,2,Yes,Wifi Broadband,No,No,No,Yes,Bank,20.02491715,86.32681122
O08IREX7H21O0BXKEC2U,Female,Yes,Yes,No,68,Yes,Wifi Broadband,Yes,No,No,No,Card,57.11737738,3952.483137
T5S6I2OW8Y54TR6K60AM,Female,No,Yes,Yes,11,Yes,No,No,Yes,Yes,No,Card,54.85756975,529.0411665
T5FNQL81DT6WOQ9Y0SO6,Male,No,Yes,No,47,No,Wifi Broadband,No,No,No,Yes,Bank,20.49733538,900.1800105
QYE8NF2MPINTDR51SDMH,Male,No,No,No,-1,Yes,No,No,No,No,No,Bank,70.77856984,70.459502
095REU3WHD867A72OSQD,Male,No,No,No,55,Yes,Wifi Broadband,Yes,No,Yes,No,Bank,43.43672782,2368.288636
N8T5M5KONO1H6TP6DDP6,Female,Yes,Yes,No,-1,Yes,Satellite Broadband,No,No,No,Yes,Electronic,74.20898671,74.73539548
NFS3RBP9IF7DYG87XTX8,Male,No,Yes,Yes,15,Yes,Satellite Broadband,No,No,No,Yes,Electronic,93.72772438,1516.108266
M0TLGQDAO5DL5UE2WR6Y,Male,No,No,No,46,Yes,Satellite Broadband,No,Yes,No,Yes,Card,89.78281126,4191.142585
U3PRKXKACNHUZCSI1CPK,Male,No,No,No,4,Yes,Wifi Broadband,No,No,No,No,Check,20.95964491,82.12670231
M2ZC7H7C7720SIIELGJ5,Male,Yes,Yes,No,8,Yes,Satellite Broadband,No,Yes,No,No,Electronic,101.9129618,699.8625493
1LBG0IHLCLFXTAEPHLY3,Male,No,No,No,52,Yes,Wifi Broadband,Yes,No,Yes,No,Card,60.12550552,3044.476827
9H3NGN97XKAMJ6IYDGD1,Female,No,Yes,Yes,23,Yes,No,Yes,Yes,Yes,No,Check,85.35372272,1989.771032
5DWEWJA38OFL6K8Y5G71,Female,Yes,No,No,3,No,No,No,No,No,Yes,Bank,80.58866176,162.2879069
FMQK1UF72RSUPL9PWJZC,Male,Yes,No,No,55,Yes,No,Yes,No,Yes,Yes,Bank,81.60447012,4351.338603
KY4H7XXTOXXIXELO61YF,Female,No,No,No,30,Yes,Wifi Broadband,Yes,No,Yes,No,Card,41.76386477,1083.314059
SHHW2KUKX8F8F82I2EQ8,Male,No,No,No,55,No,Wifi Broadband,No,No,No,Yes,Bank,20.16069054,1080.929009
OTN86M8EA7YMN9WUD30I,Male,No,No,No,24,Yes,Wifi Broadband,No,No,No,Yes,Card,20.81381464,527.7007042
0HDCCTLXTZ6E6PMAGIG1,Male,Yes,No,No,15,Yes,Satellite Broadband,No,No,No,Yes,Electronic,79.18745487,1218.548557
7RG2QYZL19WUME4202KP,Female,No,Yes,No,3,Yes,Satellite Broadband,No,No,No,No,Electronic,74.01268432,255.9006525
ZQ1TKBIH6584F05I8QXS,Male,No,Yes,Yes,61,Yes,No,Yes,No,No,No,Electronic,60.55856248,3640.404727
7QSC25F2O8GBOXCE80P0,Female,No,Yes,No,-1,Yes,Wifi Broadband,No,No,No,No,Bank,75.39476455,74.26346115
RYFL09GK16YO5RKTAJAN,Female,No,Yes,Yes,57,Yes,No,No,No,No,No,Check,23.44179949,1431.785249
EHZHERGXN4FJ04BCQ05M,Male,No,No,No,38,Yes,Wifi Broadband,Yes,No,Yes,Yes,Card,50.69532056,1880.450205
U5KBINUIB39ILPE8CPE0,Male,No,Yes,No,4,Yes,Wifi Broadband,No,No,No,Yes,Electronic,18.80536041,91.7373448
4KTGT3JJ9DSNGQ2ZX5SU,Female,Yes,No,No,1,Yes,Wifi Broadband,No,Yes,No,No,Electronic,29.62765866,78.91332231
0AQMZ5WK13UEHJF3CX85,Male,No,No,No,5,Yes,Satellite Broadband,No,No,No,No,Electronic,59.60276496,357.1112351
6YM016N0PJGJ8HOGMKTT,Female,No,Yes,Yes,73,Yes,Wifi Broadband,No,No,Yes,Yes,Electronic,77.9290355,5730.714568
UDWKOZM46JXDT4FTLL1Z,Female,No,No,No,70,Yes,No,Yes,Yes,Yes,Yes,Check,90.52840379,6321.778087
8536UTAXFHN1KC4EKZC6,Male,No,Yes,No,71,No,Satellite Broadband,Yes,Yes,No,Yes,Electronic,99.20411131,7421.744271
DW5O83I8MAU4X301SM51,Male,No,No,No,11,No,Wifi Broadband,No,No,No,Yes,Check,20.70917022,247.5871085
DLN6RW89HC762HLE7E3S,Female,No,Yes,No,65,Yes,Satellite Broadband,Yes,Yes,No,Yes,Card,94.27033583,5949.216413
MYQJNKJUNZQ6E2JYNZOP,Male,No,Yes,Yes,58,Yes,Wifi Broadband,Yes,Yes,No,No,Bank,95.61699088,5811.459493
IU2FYKJJFFKKXFYZR8E1,Male,No,Yes,Yes,73,Yes,Wifi Broadband,Yes,Yes,Yes,No,Bank,115.5971221,8475.509295
RBDXHBNRX8YCFSAGE4T3,Female,No,No,No,4,Yes,Wifi Broadband,No,No,No,Yes,Bank,67.84781002,272.601478
9Y0ND2FSIXAFEH7NSOST,Female,No,No,No,10,No,Wifi Broadband,No,No,No,Yes,Check,19.51390678,185.6770359
EIXIA9QENWZG9F7FI11G,Female,No,No,No,35,Yes,Satellite Broadband,No,Yes,Yes,No,Electronic,88.9261321,3078.24225
UJMIAQNMG5A61HFICHSC,Female,Yes,No,No,21,Yes,No,No,No,No,No,Electronic,95.16276145,1973.979955
9DO8BX4OL4RI50JHUOWZ,Male,No,Yes,Yes,2,Yes,Wifi Broadband,No,Yes,No,No,Electronic,51.25647098,169.2630794
TFH825D88FTUWM83QZZ2,Male,Yes,No,No,1,Yes,Wifi Broadband,No,No,No,No,Electronic,74.80292775,231.0974972
2BZG0GL96JDM32DEYIA3,Female,No,No,No,6,Yes,Wifi Broadband,No,No,No,No,Electronic,69.9696069,435.6298799
F0AGMPJGH0LTO81537FX,Female,No,No,No,10,Yes,Satellite Broadband,No,Yes,No,Yes,Bank,74.58322528,828.3552491
827X7AQQEA0R4CU79Y8Y,Female,No,No,No,1,Yes,Wifi Broadband,No,No,No,No,Check,17.86396966,17.99072922
9IU5UETUPHYIO0H4RHI8,Female,No,Yes,Yes,71,Yes,Satellite Broadband,Yes,Yes,Yes,Yes,Card,65.83103713,4811.42711
0FAY0WL4IDXPYEIDC3ZN,Male,Yes,No,No,17,Yes,No,No,No,No,No,Electronic,83.06461219,1351.104544
KBOJA7FWQ2DPT9X64MG2,Male,No,Yes,No,57,Yes,Wifi Broadband,Yes,Yes,No,No,Electronic,109.1184649,6446.844917
7OUQNW0QG24604IPG2YL,Female,No,No,Yes,71,Yes,Satellite Broadband,Yes,No,No,No,Card,85.24602496,6029.359905
J5HPIJ0278STNGZI38XI,Male,Yes,Yes,No,67,Yes,No,Yes,Yes,No,No,Card,107.9654485,7142.0952
LLPFIUQSINK27N7Q8M02,Male,No,No,No,31,Yes,Wifi Broadband,Yes,Yes,No,No,Card,80.54392126,2428.497259
NY4L9YTZFMXQAOX42J7O,Male,No,Yes,Yes,68,Yes,Wifi Broadband,No,No,No,No,Check,25.99013338,1689.170409
TS88MCXS462LT6A6ROCL,Female,No,No,No,71,Yes,Wifi Broadband,Yes,Yes,No,Yes,Check,84.8837807,5992.978806
NELLNU6N6HQW8ZI70IBM,Female,No,No,Yes,13,Yes,Wifi Broadband,No,Yes,Yes,Yes,Card,55.57440109,865.1310844
PWYPOWUXZEZW3BU399UY,Male,No,No,No,5,Yes,No,No,Yes,No,No,Electronic,94.88080974,662.1622794
ZPACNG9E85UTUXZLS746,Male,No,Yes,Yes,73,Yes,Wifi Broadband,Yes,Yes,Yes,No,Card,92.041449,6397.663909
76E18HE0PXIUGJHKWFL4,Male,No,Yes,No,60,Yes,Wifi Broadband,No,Yes,Yes,Yes,Bank,102.9569322,6518.318968
DNUMKN9HAPKPNIEPYWN7,Male,No,No,No,0,Yes,Satellite Broadband,No,Yes,No,Yes,Electronic,75.35142858,74.89709682
N2G6FNL3QL6NXEUJZJX1,Female,No,No,No,10,No,Wifi Broadband,No,Yes,No,No,Electronic,96.2590716,1023.326921
FTU6B1K5YB4KLNSL2X5G,Female,No,Yes,Yes,12,Yes,Wifi Broadband,No,No,No,Yes,Card,18.49724785,202.150629
ZY8S88572FX30ZQKWF9M,Female,No,Yes,Yes,4,Yes,No,No,No,No,No,Electronic,45.047918,169.6517671
B9YC9YF2QWRA3P8FXLQC,Male,No,No,No,24,Yes,No,No,Yes,Yes,No,Electronic,54.44549338,1422.226906
5YAWNNY7I7AKU3QXJ1YY,Male,No,Yes,No,73,Yes,Wifi Broadband,No,No,No,No,Bank,19.29145772,1496.255489
D1P98917O9Z3TU5TY4P9,Male,Yes,Yes,No,61,Yes,Satellite Broadband,Yes,Yes,Yes,No,Card,79.48612586,4819.941214
BCBG7MKL4GJ73LCNOF2G,Female,No,Yes,No,30,Yes,Satellite Broadband,No,No,No,Yes,Bank,20.95230829,656.7942926
ZBY702A3YEOMWW9QFC4P,Female,No,No,No,9,Yes,No,No,Yes,Yes,Yes,Check,64.71340153,504.3827927
HQNC32KQOMBIP0YF261H,Male,No,No,No,26,Yes,Wifi Broadband,Yes,Yes,Yes,No,Card,86.53676876,2273.653267
II82THUMHMY0OK6WKWG6,Female,Yes,No,No,1,Yes,Satellite Broadband,No,No,No,Yes,Check,72.60471473,73.29629448
02FLMO56E9Y9QITGJ6MS,Male,No,No,No,60,Yes,No,No,No,No,No,Bank,19.18271261,1254.679629
U8J1DXDA20DBPZ747LU7,Female,No,Yes,Yes,59,Yes,Satellite Broadband,Yes,Yes,Yes,No,Card,72.75008534,4231.430961
B29FGIYY8XYOEBBT6RXB,Female,No,Yes,Yes,50,Yes,Wifi Broadband,No,No,No,No,Card,21.41704758,1070.591265
FJ4MQ24RUZ26O1H4MJTG,Female,No,Yes,Yes,59,Yes,Satellite Broadband,No,Yes,No,No,Card,99.84973654,5861.908529
7T17ZZQ0QKEJBGMNOGUQ,Male,No,Yes,No,66,Yes,Wifi Broadband,Yes,Yes,No,No,Card,66.27945286,4310.216078
L3Q0G088FRPT6FJ9CZK8,Female,No,Yes,Yes,60,Yes,No,Yes,Yes,Yes,No,Check,88.64330673,5526.147867
R8QR5LW9OBSHRU1RZLPD,Female,No,No,No,20,Yes,Satellite Broadband,No,Yes,Yes,Yes,Electronic,60.78890188,1143.794193
E5RT7YRWYNKW7A6ELR74,Female,No,Yes,No,51,Yes,Satellite Broadband,No,Yes,No,No,Bank,75.93867826,3875.962084
4KB9RGEL4LAHGA74LSEJ,Male,No,Yes,No,34,Yes,Wifi Broadband,Yes,No,No,Yes,Electronic,94.51490045,3366.242622
54P1Y6I4T880991T4LEJ,Male,No,Yes,No,22,Yes,Wifi Broadband,No,No,Yes,Yes,Electronic,86.42408925,1818.372064
0PWI8PU1ZLJULKPCM3EL,Female,No,No,No,26,Yes,Satellite Broadband,No,No,No,No,Bank,89.13555124,2274.299066
G45EYB1SWUDTO2CTPT2B,Male,No,No,No,63,No,Satellite Broadband,No,Yes,No,No,Card,103.8141884,6631.1787
OP09J9A3TK7C883YANXH,Female,No,Yes,Yes,66,Yes,No,Yes,Yes,Yes,No,Card,86.75824839,5607.552304
U1DNK1BAQ3GLU6SW5E8P,Male,No,No,No,34,Yes,Satellite Broadband,No,Yes,No,No,Bank,104.7443758,3887.840889
99FX50KBNBGT43A45FFB,Male,Yes,No,No,33,Yes,No,Yes,Yes,No,No,Bank,60.3067268,1884.862865
7ZK8DW827XZDQX9BCYD2,Male,No,Yes,No,39,Yes,Wifi Broadband,No,Yes,No,Yes,Electronic,79.65496329,3133.016454
H8325ULD77O7PR53SKO2,Female,No,No,No,30,Yes,Wifi Broadband,No,No,No,No,Card,72.79470435,2080.026713
6J17MUO2LFI1IO4IDLJO,Male,No,No,No,69,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Card,112.3340242,7796.378013
PI3QU052UXFMCYRMBFLN,Male,No,No,Yes,4,Yes,Satellite Broadband,No,Yes,Yes,Yes,Bank,96.74343608,396.4528628
POZA8PQBP8HFKUGRB2JB,Female,No,No,No,13,Yes,No,No,No,No,Yes,Check,19.82419572,321.6374275
C3QERHLDJI8DQBCFLEO5,Male,No,No,No,70,No,Wifi Broadband,No,Yes,No,Yes,Bank,35.93743963,2490.994033
GAC1TSHRGOGR7Z4FD7DW,Male,Yes,Yes,No,28,Yes,Satellite Broadband,No,Yes,No,No,Electronic,74.6615091,2181.528256
SQNXZKAPBXRG2H511WDC,Male,No,Yes,No,71,Yes,Satellite Broadband,No,Yes,Yes,Yes,Bank,51.52878674,3634.965207
MCNWWAIU48TRGJ0B1STF,Female,No,No,No,38,Yes,No,No,Yes,Yes,No,Card,86.15319249,3263.164458
AIDGO4SW3I8LA47TYJJ9,Female,Yes,Yes,Yes,70,No,No,Yes,Yes,Yes,No,Bank,66.07724886,4732.764499
S6TEYQ6JDFKTRKAEXLUG,Male,Yes,Yes,No,56,Yes,Wifi Broadband,No,Yes,No,No,Card,71.00492934,4138.89881
E37N4MK1R7P8GKWNOS39,Female,No,No,Yes,51,Yes,Satellite Broadband,No,No,Yes,Yes,Card,47.48028605,2356.696311
L794B7FFPXN15ZM4Q21U,Male,No,No,No,64,Yes,No,Yes,Yes,Yes,No,Bank,68.9204227,4110.762282
8D2PPAFD7K5LUCWK99CY,Female,Yes,No,No,7,Yes,No,No,No,No,No,Electronic,75.02433949,678.620652
QUTP83I17L9W6O8B2DW4,Female,No,No,No,0,Yes,Satellite Broadband,Yes,No,No,Yes,Electronic,55.83436545,55.40452327
45293X5H4M6XYKMOR7J6,Male,No,No,No,6,Yes,Wifi Broadband,No,No,No,No,Electronic,85.52298448,556.6009395
1FMS91XHHFEL4QFB21C9,Female,Yes,Yes,No,33,Yes,Wifi Broadband,No,No,No,Yes,Electronic,85.018563,2641.530539
U7ZAUSJR1S8982DJ5Z8O,Female,No,No,No,23,Yes,No,No,No,Yes,Yes,Electronic,91.712391,1941.283226
WI2OQH1HCHTC1Z9GH1LC,Female,No,No,Yes,0,Yes,Satellite Broadband,Yes,No,No,Yes,Check,51.2652194,50.46759791
B647KJ6GH3AB9OO8HR9Q,Male,Yes,No,No,22,Yes,Satellite Broadband,No,No,No,No,Card,70.13090678,1731.786566
GBH9DE03MJ0R9FB21LUL,Male,No,Yes,No,71,Yes,Wifi Broadband,Yes,Yes,Yes,No,Card,112.5467398,7966.649135
526KQK849X16O4IJDABE,Female,No,No,Yes,47,Yes,Wifi Broadband,No,Yes,No,Yes,Card,43.85511996,2107.46693
B3RX7HCK0GC5WLR0LBSL,Female,No,No,No,-1,Yes,Satellite Broadband,No,No,No,No,Electronic,76.31401424,75.45349062
3M1ZZJKXC3H5LX4SB7XW,Male,No,Yes,No,70,Yes,No,Yes,Yes,Yes,Yes,Card,96.36503596,6857.802775
X3CEZLM019X8XAQ6TQU4,Female,Yes,Yes,No,71,Yes,Satellite Broadband,Yes,Yes,Yes,No,Card,90.35888095,6332.656617
9D0J7X6541HGKMO7K56F,Female,Yes,No,No,2,Yes,Wifi Broadband,No,No,No,Yes,Check,44.19337439,85.94746778
GXAXJ6XKUMSPQ2U2G6DE,Male,No,No,No,-1,Yes,No,No,No,No,Yes,Check,21.72766256,21.41575353
H35N8987A1BXR9SHRZ1R,Female,No,No,No,5,Yes,Wifi Broadband,No,No,No,Yes,Electronic,87.30448163,620.0518017
WJAE1FGT8PER5GX06XE8,Female,No,No,No,13,Yes,No,No,No,Yes,No,Electronic,54.30970724,655.9492857
2LSETROAE9PCHKHOQW31,Male,No,No,No,31,Yes,Wifi Broadband,No,Yes,Yes,No,Check,79.60580882,2497.543153
J8IWIHSST3M15KCY753U,Female,Yes,No,No,72,Yes,Wifi Broadband,Yes,No,Yes,No,Bank,109.5599931,7747.780654
5A3QI5RNHE7PL8BTXR51,Female,No,Yes,Yes,59,Yes,Wifi Broadband,No,No,Yes,No,Bank,103.3827745,5970.878639
DJ2WWPMO6JQTODQ0APYW,Male,No,No,No,32,Yes,Satellite Broadband,No,No,No,No,Bank,20.24044224,601.5295062
E8S9B9ID554K789NPXF7,Female,No,Yes,Yes,32,Yes,Satellite Broadband,No,No,No,No,Bank,25.69965719,839.0270099
3KR646LUB1ZIM8JM6WPM,Male,No,No,Yes,1,Yes,Wifi Broadband,No,No,Yes,No,Check,70.1053708,223.6883297
MR16RR738HAZTDAT1BMO,Male,No,No,No,21,Yes,No,No,No,No,No,Check,20.1789764,416.7576032
5831EB5C96KU9OF6SH88,Female,No,No,No,19,Yes,No,No,No,No,Yes,Card,25.22917493,505.8783526
F1RXMQIB36MYKK7J39M5,Male,No,Yes,No,67,Yes,Satellite Broadband,No,No,No,Yes,Bank,26.48895156,1728.627346
E7M4HC9KL20X9JH704NE,Male,No,No,No,45,Yes,Satellite Broadband,Yes,No,No,No,Electronic,101.557249,4482.942906
F40R9P3P5DKJOL8HFFD0,Female,No,No,Yes,21,Yes,Satellite Broadband,No,No,Yes,Yes,Electronic,51.86627143,1120.370835
XQOURIU8RDPKUEQRWP3K,Male,No,No,No,1,No,No,No,Yes,No,Yes,Electronic,49.51818188,90.77204976
HO0C53XSATNEMJFA8AWK,Male,No,Yes,Yes,58,Yes,Wifi Broadband,No,No,Yes,No,Bank,97.20936641,5579.905198
G819PG0UETDZNZP52GT8,Female,No,Yes,Yes,27,Yes,No,No,No,No,Yes,Check,20.62101695,541.735521
A62EML6WDP4S624H24KR,Male,No,No,No,10,No,Wifi Broadband,No,No,No,Yes,Electronic,75.16150368,786.4189745
I7BCEUIG8BHBHSC9YO4S,Female,No,No,No,30,Yes,Wifi Broadband,No,No,No,Yes,Electronic,25.53264551,702.0932038
P5WLE66KF6LC2ZO0RQ05,Female,No,No,No,8,Yes,No,No,No,No,No,Bank,78.08567838,845.4529796
KG0MTOZPN40BXDO4XWU3,Female,No,No,No,2,Yes,No,No,No,No,No,Card,45.08215135,84.7173365
4YFO2Z865DMRP8IK8XW7,Male,No,Yes,Yes,6,Yes,No,No,No,No,No,Check,20.58353096,159.4171542
31ELOQJL1DXTQRC7RGQO,Female,Yes,Yes,No,22,Yes,Satellite Broadband,No,Yes,No,No,Electronic,104.842437,2431.667442
SQS3G7BU0357AKDZL8S2,Female,Yes,Yes,No,13,Yes,Satellite Broadband,No,Yes,No,No,Electronic,99.39047147,1236.991761
GAMQPEZZY6RPD42WTY8S,Female,Yes,No,No,21,Yes,Wifi Broadband,No,Yes,No,No,Check,77.80810046,1836.285067
T1INPHU20IEBNJFFHMCA,Male,No,Yes,No,68,No,Satellite Broadband,Yes,Yes,Yes,No,Check,79.87991584,5537.149992
E9NQQABZCH9QLYP8T2FE,Male,No,No,No,4,Yes,No,No,No,No,Yes,Electronic,41.97360025,123.993698
B08PHMM5IS9SZXHF4Z6K,Male,Yes,No,No,7,Yes,Wifi Broadband,Yes,No,Yes,No,Card,101.4740734,830.4287464
0RGBDGF1BOW6FZ1M9H2X,Female,Yes,Yes,No,8,Yes,Wifi Broadband,Yes,No,No,Yes,Card,94.52942144,672.7554391
B0UN19O8S9Z5OK4I442P,Female,No,No,No,21,Yes,Wifi Broadband,Yes,No,No,Yes,Bank,75.49578687,1780.733444
Z2U9GAGPOQXWAOQ69CPJ,Female,No,No,No,71,Yes,Satellite Broadband,No,No,No,No,Card,22.00934997,1568.095854
U58I6UUH0XWZDYP5T82P,Female,No,No,No,2,Yes,Wifi Broadband,No,No,No,Yes,Check,19.21625733,20.07212359
0WEKYWTHQC8SWYLROPBA,Male,No,Yes,Yes,0,Yes,Satellite Broadband,No,No,No,Yes,Card,72.81136765,74.78373504
J26G89A8ZLN9UAUAR62E,Male,No,Yes,Yes,2,Yes,Satellite Broadband,No,No,No,Yes,Electronic,45.93491835,45.65363799
7GBE9O9PGYBYAIPQ3950,Female,No,Yes,Yes,57,Yes,Wifi Broadband,No,Yes,Yes,No,Card,75.5071479,4542.813204
J8Y1G5KJ6MPD65NJBM98,Male,Yes,No,No,17,Yes,No,No,Yes,No,No,Electronic,78.44766045,1471.384388
WUO6UL3Y170WZT4RRT80,Male,No,No,No,2,Yes,Satellite Broadband,Yes,No,Yes,No,Check,54.09604036,86.44864491
0H45E444FX76NY6GU0FT,Male,Yes,No,No,13,Yes,Wifi Broadband,No,No,No,No,Electronic,82.0212523,1129.435027
0K88XAWRWX5I9KLT1011,Female,No,Yes,Yes,56,Yes,No,Yes,No,Yes,No,Bank,77.44654913,4264.377244
UM1UINQF5J2WFR2SGWAK,Female,No,No,Yes,0,No,No,No,No,No,Yes,Check,20.39874841,44.39947511
XLSZMRKN4TX9JITAL8W3,Male,No,Yes,No,70,Yes,Wifi Broadband,Yes,Yes,No,No,Electronic,110.4477689,8164.533656
ODDNFHNJTK7IE79POSM1,Female,No,Yes,No,57,Yes,Satellite Broadband,Yes,Yes,No,No,Electronic,87.58586202,4888.361511
96WXXNU5ZQRAIBO0F0LC,Female,No,No,No,8,Yes,Wifi Broadband,Yes,No,Yes,No,Bank,62.57068064,612.6186936
198HWIBX0FPF1X5ZER6Q,Female,No,No,No,2,Yes,No,No,No,No,No,Check,74.78180506,74.22394769
IJT0HMQJ63W6I8JOOJ8U,Male,No,Yes,Yes,47,Yes,Satellite Broadband,Yes,No,Yes,No,Check,40.34157228,1978.933246
CA1T65ZOCQR9QDJ26MZW,Female,No,No,No,13,Yes,Satellite Broadband,No,No,No,No,Electronic,32.94471104,390.1883302
SSN0S0RGN0TJNSMZXMNL,Female,No,No,No,6,Yes,Satellite Broadband,No,No,No,No,Bank,81.38480145,678.4597807
5L931O88P1DACLLMP77U,Male,Yes,No,No,3,Yes,Wifi Broadband,No,Yes,No,Yes,Electronic,105.6214397,293.4809377
RQ255OL24JSMD5B4PMZA,Female,No,Yes,Yes,23,No,No,Yes,Yes,Yes,No,Bank,67.72772764,1543.783838
8BTPPEAWNLP0RXEF0TY9,Male,No,Yes,Yes,47,No,No,No,No,No,No,Check,25.13591638,1165.874588
FI1R6GWZ6B5ANMXP17IM,Female,Yes,Yes,No,70,Yes,Satellite Broadband,Yes,Yes,No,Yes,Electronic,107.7201543,7714.081891
JMSI9HW85FE6IQCO4LMS,Male,Yes,Yes,No,71,Yes,Wifi Broadband,No,Yes,Yes,No,Bank,111.9115581,8022.989213
4AFD3GBXSEWTUIWDWXIB,Female,No,No,Yes,13,Yes,Satellite Broadband,No,Yes,No,Yes,Card,59.68375075,826.6618973
H8YDKMN0XMF118S5UD3Z,Male,Yes,No,No,67,No,Satellite Broadband,No,No,No,No,Card,20.15057757,1354.885834
